Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal,
2024-03-30 09:16:31,205,test3.jpg,Non-Biodegradable,,,,,
2024-03-30 09:17:25,683,,,,,,,
2024-03-30 09:29:25,809,test5.jpg,Biodegradable,,,,,
2024-03-30 10:07:00,345,test6.jpg,Non-Biodegradable,,,,,
2024-03-30 17:38:35,test7.jpg,Biodegradable,,,,,,
2024-03-30 17:39:44,image8.jpg,Biodegradable,,,,,,
2024-04-01 18:13:02,image9.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:18:44,image10.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:18:59,image11.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:19:12,image12.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:19:27,image13.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:19:41,image14.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:19:55,image15.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:20:09,image16.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:20:23,image17.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:20:37,image18.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:20:51,image19.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:21:05,image20.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:21:19,image21.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:21:33,image22.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:21:47,image23.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:22:01,image24.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:22:15,image25.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:22:29,image26.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:22:43,image27.jpg,Non-Biodegradable,,,,,,
2024-04-01 23:22:57,image28.jpg,Non-Biodegradable,,,,,,
2024-04-03 13:49:38,Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal
2024-04-03 13:52:25,Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal
2024-04-03 13:53:22,Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal
2024-04-03 13:54:42,Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal
2024-04-03 13:55:42,Timestamp,FileName,PredictedClass,FillLevelBio,TemperatureBio,GasBio,FillLevelMetal,FillLevelNonmetal
2024-04-17 12:12:43,Timestamp,FileName,PredictedClass,FillLevelBio,FillLevelMetal,FillLevelNonmetal,GasBio
2024-04-17 12:12:43,,,-1,-1,-1,0
2024-04-17 12:12:48,Timestamp,FileName,PredictedClass,FillLevelBio,FillLevelMetal,FillLevelNonmetal,GasBio
2024-04-17 12:12:48,,,-1,-1,-1,0
